# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.41989        0.00198        0.00378        0.00467        0.00597
        0.41989        0.00198        0.00380        0.00468        0.00598
        0.41989        0.00199        0.00382        0.00469        0.00600
        0.41989        0.00201        0.00385        0.00472        0.00604
        0.42086        0.00202        0.00389        0.00476        0.00610
        0.42086        0.00203        0.00392        0.00479        0.00614
        0.42086        0.00205        0.00395        0.00483        0.00619
        0.42086        0.00206        0.00397        0.00486        0.00623
        0.42086        0.00207        0.00398        0.00487        0.00624
        0.42086        0.00207        0.00398        0.00487        0.00624
        0.42086        0.00207        0.00398        0.00487        0.00624
        0.42086        0.00207        0.00399        0.00489        0.00626
        0.42086        0.00207        0.00399        0.00489        0.00626
        0.42086        0.00207        0.00398        0.00487        0.00624
        0.42183        0.00204        0.00394        0.00483        0.00618
        0.42183        0.00203        0.00391        0.00479        0.00613
        0.42183        0.00203        0.00391        0.00479        0.00614
        0.42183        0.00205        0.00395        0.00484        0.00621
        0.42183        0.00208        0.00401        0.00491        0.00629
        0.42183        0.00210        0.00404        0.00495        0.00635
        0.42183        0.00210        0.00405        0.00496        0.00635
        0.42183        0.00210        0.00404        0.00495        0.00634
        0.42183        0.00208        0.00401        0.00492        0.00630
        0.42183        0.00206        0.00396        0.00486        0.00623
        0.42281        0.00202        0.00389        0.00478        0.00613
        0.42281        0.00199        0.00382        0.00470        0.00603
        0.42281        0.00197        0.00379        0.00466        0.00597
        0.42281        0.00199        0.00382        0.00469        0.00601
        0.42281        0.00203        0.00390        0.00478        0.00613
        0.42281        0.00207        0.00399        0.00488        0.00626
        0.42281        0.00210        0.00404        0.00494        0.00634
        0.42281        0.00209        0.00402        0.00492        0.00631
        0.42281        0.00205        0.00396        0.00486        0.00623
        0.42378        0.00203        0.00391        0.00479        0.00614
        0.42378        0.00202        0.00389        0.00477        0.00612
        0.42378        0.00203        0.00391        0.00480        0.00616
        0.42378        0.00205        0.00394        0.00483        0.00620
        0.42378        0.00205        0.00396        0.00485        0.00622
        0.42378        0.00206        0.00397        0.00486        0.00624
        0.42378        0.00207        0.00398        0.00488        0.00627
        0.42378        0.00208        0.00400        0.00490        0.00629
        0.42378        0.00208        0.00401        0.00491        0.00630
        0.42378        0.00208        0.00402        0.00493        0.00632
        0.42476        0.00209        0.00404        0.00495        0.00635
        0.42476        0.00210        0.00406        0.00497        0.00638
        0.42476        0.00210        0.00405        0.00496        0.00637
        0.42476        0.00208        0.00401        0.00491        0.00631
        0.42476        0.00206        0.00397        0.00487        0.00625
        0.42476        0.00205        0.00396        0.00485        0.00622
        0.42476        0.00205        0.00395        0.00485        0.00623
        0.42476        0.00205        0.00396        0.00486        0.00623
        0.42476        0.00206        0.00397        0.00486        0.00624
        0.42476        0.00206        0.00398        0.00487        0.00625
        0.42574        0.00206        0.00398        0.00487        0.00625
        0.42574        0.00206        0.00397        0.00486        0.00624
        0.42574        0.00206        0.00398        0.00488        0.00625
        0.42574        0.00207        0.00400        0.00490        0.00629
