,lambda/microns,aless_average_seds_av_bins_Fnu1/mJy,aless_average_seds_av_bins_Fnu2/mJy,aless_average_seds_av_bins_Fnu3/mJy,aless_average_seds_av_bins_Fnu4/mJy,aless_average_seds_ldust_bins_Fnu1/mJy,aless_average_seds_ldust_bins_Fnu2/mJy,aless_average_seds_ldust_bins_Fnu3/mJy,aless_average_seds_ldust_bins_Fnu4/mJy,aless_average_seds_z_bins_Fnu1/mJy,aless_average_seds_z_bins_Fnu2/mJy,aless_average_seds_z_bins_Fnu3/mJy,aless_average_seds_z_bins_Fnu4/mJy,aless_average_seds_col2,aless_average_seds_col3,aless_average_seds_col4
2079,0.50482,0.02008,0.00613,0.00343,0.00105,0.00224,0.00441,0.00558,0.00716,0.00197,0.00494,0.01584,0.00606,0.00532,0.00606,0.00108
2080,0.50599,0.02013,0.00617,0.00346,0.00105,0.00225,0.00444,0.00561,0.0072,0.00198,0.00498,0.01589,0.00609,0.00535,0.0061,0.00108
2081,0.50599,0.0201,0.00617,0.00346,0.00105,0.00225,0.00444,0.00561,0.00719,0.00199,0.00497,0.01587,0.00608,0.00534,0.00609,0.00107
2082,0.50599,0.02012,0.00618,0.00347,0.00105,0.00225,0.00445,0.00562,0.00721,0.00199,0.00498,0.01587,0.0061,0.00535,0.00611,0.00108
2083,0.50599,0.02025,0.00622,0.00349,0.00106,0.00227,0.00448,0.00566,0.00725,0.002,0.00502,0.01597,0.00614,0.00539,0.00614,0.00108
2084,0.50599,0.0204,0.00627,0.00353,0.00107,0.00229,0.00452,0.00571,0.00732,0.00202,0.00507,0.0161,0.00619,0.00544,0.0062,0.00109
2085,0.50599,0.02052,0.00632,0.00356,0.00108,0.0023,0.00455,0.00575,0.00738,0.00204,0.00511,0.01619,0.00624,0.00548,0.00625,0.0011
2086,0.50599,0.02059,0.00636,0.00358,0.00109,0.00231,0.00457,0.00578,0.00742,0.00205,0.00514,0.01624,0.00627,0.00551,0.00628,0.0011
2087,0.50599,0.02062,0.00636,0.00359,0.00109,0.00232,0.00458,0.00579,0.00743,0.00205,0.00514,0.01625,0.00628,0.00551,0.00629,0.0011
2088,0.50599,0.02049,0.00632,0.00356,0.00108,0.0023,0.00454,0.00574,0.00737,0.00203,0.0051,0.01618,0.00624,0.00547,0.00624,0.0011
2089,0.50599,0.02032,0.00622,0.0035,0.00107,0.00227,0.00448,0.00567,0.00727,0.002,0.00502,0.01604,0.00616,0.0054,0.00615,0.00109
2090,0.50599,0.02016,0.00614,0.00344,0.00105,0.00225,0.00442,0.0056,0.00719,0.00197,0.00495,0.01594,0.00609,0.00533,0.00608,0.00108
2091,0.50715,0.02006,0.00611,0.00342,0.00105,0.00224,0.0044,0.00557,0.00714,0.00196,0.00492,0.01586,0.00605,0.0053,0.00604,0.00108
2092,0.50715,0.02004,0.00611,0.00342,0.00105,0.00224,0.0044,0.00557,0.00714,0.00196,0.00493,0.01585,0.00605,0.0053,0.00605,0.00108
2093,0.50715,0.02005,0.00612,0.00343,0.00105,0.00224,0.00441,0.00558,0.00715,0.00196,0.00493,0.01585,0.00606,0.00531,0.00605,0.00108
2094,0.50715,0.02008,0.00613,0.00344,0.00105,0.00224,0.00442,0.00559,0.00717,0.00197,0.00495,0.01587,0.00608,0.00532,0.00607,0.00108
2095,0.50715,0.02013,0.00616,0.00346,0.00106,0.00225,0.00443,0.00561,0.0072,0.00198,0.00497,0.0159,0.00609,0.00534,0.00609,0.00108
2096,0.50715,0.02014,0.00616,0.00346,0.00106,0.00225,0.00444,0.00562,0.0072,0.00198,0.00497,0.0159,0.00609,0.00535,0.0061,0.00108
2097,0.50715,0.0201,0.00613,0.00344,0.00105,0.00224,0.00442,0.00559,0.00717,0.00197,0.00495,0.01587,0.00608,0.00532,0.00607,0.00108
2098,0.50715,0.02004,0.00611,0.00343,0.00105,0.00223,0.0044,0.00557,0.00715,0.00196,0.00493,0.01583,0.00605,0.0053,0.00605,0.00108
2099,0.50715,0.02004,0.00612,0.00344,0.00105,0.00224,0.00441,0.00558,0.00716,0.00197,0.00494,0.01583,0.00606,0.00531,0.00606,0.00108
2100,0.50715,0.02008,0.00614,0.00345,0.00105,0.00224,0.00442,0.0056,0.00718,0.00197,0.00495,0.01587,0.00608,0.00533,0.00607,0.00108
2101,0.50715,0.02013,0.00616,0.00346,0.00106,0.00225,0.00443,0.00562,0.0072,0.00198,0.00497,0.01592,0.0061,0.00535,0.00609,0.00108
2102,0.50715,0.02016,0.00617,0.00346,0.00106,0.00225,0.00444,0.00563,0.00722,0.00199,0.00498,0.01594,0.00611,0.00535,0.0061,0.00108
2103,0.50832,0.02007,0.00613,0.00344,0.00105,0.00224,0.00442,0.0056,0.00717,0.00197,0.00495,0.01587,0.00608,0.00532,0.00607,0.00108
2104,0.50832,0.01992,0.00605,0.00338,0.00104,0.00222,0.00436,0.00553,0.00708,0.00194,0.00487,0.01575,0.006,0.00526,0.00599,0.00107
2105,0.50832,0.01977,0.00596,0.00333,0.00103,0.00219,0.0043,0.00546,0.007,0.00191,0.0048,0.01564,0.00594,0.00519,0.00592,0.00107
2106,0.50832,0.01977,0.00596,0.00333,0.00103,0.00219,0.0043,0.00545,0.00699,0.00191,0.0048,0.01565,0.00594,0.00519,0.00591,0.00107
2107,0.50832,0.01985,0.00601,0.00336,0.00103,0.0022,0.00433,0.00549,0.00704,0.00193,0.00484,0.01571,0.00597,0.00523,0.00596,0.00107
2108,0.50832,0.01992,0.00606,0.00339,0.00104,0.00222,0.00436,0.00553,0.00709,0.00194,0.00488,0.01576,0.00601,0.00526,0.006,0.00107
2109,0.50832,0.01998,0.0061,0.00342,0.00105,0.00223,0.00439,0.00556,0.00713,0.00196,0.00491,0.01582,0.00604,0.00529,0.00603,0.00108
2110,0.50832,0.02007,0.00614,0.00345,0.00106,0.00224,0.00442,0.0056,0.00718,0.00198,0.00495,0.01589,0.00608,0.00533,0.00608,0.00108
2111,0.50832,0.02013,0.00618,0.00347,0.00106,0.00225,0.00444,0.00563,0.00722,0.00199,0.00498,0.01593,0.00611,0.00536,0.00611,0.00109
2112,0.50832,0.02014,0.00619,0.00348,0.00106,0.00226,0.00445,0.00564,0.00723,0.00199,0.00499,0.01595,0.00612,0.00536,0.00612,0.00109
2113,0.50832,0.02017,0.0062,0.00349,0.00107,0.00226,0.00446,0.00565,0.00724,0.002,0.005,0.01597,0.00613,0.00538,0.00613,0.00109
2114,0.50832,0.02023,0.00623,0.0035,0.00107,0.00227,0.00448,0.00567,0.00728,0.002,0.00502,0.01602,0.00616,0.0054,0.00615,0.00109
2115,0.5095,0.02031,0.00626,0.00352,0.00108,0.00228,0.0045,0.0057,0.00731,0.00202,0.00505,0.01608,0.00619,0.00542,0.00618,0.0011
2116,0.5095,0.02037,0.00628,0.00354,0.00108,0.00229,0.00452,0.00572,0.00733,0.00202,0.00507,0.01612,0.0062,0.00544,0.00621,0.0011
2117,0.5095,0.02043,0.00631,0.00356,0.00108,0.0023,0.00453,0.00574,0.00736,0.00203,0.00509,0.01615,0.00623,0.00546,0.00623,0.0011
2118,0.5095,0.02045,0.00633,0.00357,0.00109,0.0023,0.00455,0.00576,0.00739,0.00204,0.00511,0.01617,0.00624,0.00548,0.00625,0.0011
2119,0.5095,0.02044,0.00634,0.00357,0.00109,0.00231,0.00455,0.00576,0.00739,0.00204,0.00512,0.01618,0.00624,0.00548,0.00626,0.0011
2120,0.5095,0.02034,0.0063,0.00355,0.00108,0.0023,0.00452,0.00573,0.00735,0.00203,0.00509,0.01612,0.00621,0.00545,0.00622,0.0011
2121,0.5095,0.02018,0.00623,0.0035,0.00107,0.00227,0.00448,0.00567,0.00726,0.002,0.00502,0.01601,0.00614,0.00539,0.00615,0.00109
2122,0.5095,0.02004,0.00614,0.00345,0.00106,0.00224,0.00442,0.0056,0.00718,0.00197,0.00495,0.01588,0.00608,0.00533,0.00607,0.00108
2123,0.5095,0.01991,0.00606,0.0034,0.00105,0.00222,0.00437,0.00554,0.0071,0.00195,0.00489,0.01577,0.00602,0.00527,0.006,0.00108
2124,0.5095,0.01984,0.00603,0.00337,0.00104,0.00221,0.00434,0.00551,0.00706,0.00193,0.00485,0.01571,0.00599,0.00524,0.00597,0.00107
2125,0.5095,0.01985,0.00604,0.00339,0.00104,0.00221,0.00435,0.00552,0.00708,0.00194,0.00487,0.01572,0.006,0.00525,0.00598,0.00107
2126,0.51067,0.01996,0.00611,0.00344,0.00105,0.00223,0.0044,0.00558,0.00716,0.00197,0.00493,0.0158,0.00606,0.00531,0.00605,0.00108
2127,0.51067,0.02009,0.0062,0.00349,0.00107,0.00226,0.00445,0.00564,0.00724,0.002,0.005,0.01591,0.00612,0.00537,0.00612,0.00109
2128,0.51067,0.02019,0.00624,0.00352,0.00107,0.00227,0.00449,0.00567,0.00728,0.00201,0.00503,0.01601,0.00615,0.0054,0.00616,0.00109
2129,0.51067,0.0202,0.00625,0.00352,0.00108,0.00228,0.00449,0.00568,0.00729,0.00201,0.00504,0.01603,0.00616,0.00541,0.00617,0.00109
2130,0.51067,0.02017,0.00623,0.00351,0.00107,0.00227,0.00448,0.00567,0.00727,0.002,0.00502,0.01601,0.00615,0.0054,0.00615,0.00109
2131,0.51067,0.02011,0.0062,0.00349,0.00107,0.00226,0.00446,0.00564,0.00724,0.00199,0.005,0.01596,0.00612,0.00537,0.00612,0.00109
2132,0.51067,0.02003,0.00616,0.00347,0.00106,0.00225,0.00443,0.00561,0.0072,0.00198,0.00497,0.01589,0.00609,0.00534,0.00609,0.00109
2133,0.51067,0.02,0.00613,0.00345,0.00106,0.00224,0.00441,0.00559,0.00718,0.00197,0.00494,0.01585,0.00608,0.00532,0.00607,0.00108
2134,0.51067,0.01999,0.00612,0.00345,0.00106,0.00224,0.0044,0.00559,0.00717,0.00197,0.00493,0.01584,0.00607,0.00532,0.00606,0.00108
2135,0.51067,0.02,0.00613,0.00345,0.00106,0.00224,0.00441,0.0056,0.00718,0.00197,0.00494,0.01586,0.00608,0.00532,0.00607,0.00108
2136,0.51067,0.02006,0.00617,0.00347,0.00107,0.00225,0.00443,0.00562,0.00721,0.00198,0.00497,0.01591,0.0061,0.00535,0.0061,0.00109
2137,0.51067,0.02017,0.00622,0.00351,0.00107,0.00227,0.00447,0.00567,0.00727,0.00201,0.00502,0.016,0.00615,0.00539,0.00615,0.00109
2138,0.51185,0.02025,0.00627,0.00354,0.00108,0.00228,0.0045,0.0057,0.00731,0.00202,0.00505,0.01608,0.00618,0.00543,0.00619,0.0011
2139,0.51185,0.02027,0.00629,0.00355,0.00108,0.00229,0.00452,0.00572,0.00733,0.00203,0.00507,0.01611,0.0062,0.00544,0.00621,0.0011
2140,0.51185,0.02029,0.00631,0.00356,0.00109,0.00229,0.00453,0.00573,0.00735,0.00203,0.00509,0.01613,0.00621,0.00546,0.00622,0.0011
2141,0.51185,0.02036,0.00633,0.00358,0.00109,0.0023,0.00454,0.00575,0.00738,0.00204,0.00511,0.01617,0.00623,0.00548,0.00624,0.0011
2142,0.51185,0.02043,0.00636,0.0036,0.0011,0.00231,0.00456,0.00578,0.00742,0.00205,0.00513,0.01621,0.00626,0.0055,0.00628,0.00111
2143,0.51185,0.0205,0.00638,0.00362,0.0011,0.00232,0.00458,0.0058,0.00744,0.00206,0.00515,0.01626,0.00629,0.00552,0.0063,0.00111
2144,0.51185,0.02046,0.00637,0.00361,0.0011,0.00231,0.00458,0.00579,0.00743,0.00205,0.00515,0.01624,0.00627,0.00551,0.00629,0.00111
2145,0.51185,0.0204,0.00633,0.00358,0.00109,0.0023,0.00455,0.00576,0.00739,0.00204,0.00511,0.01619,0.00624,0.00548,0.00625,0.00111
2146,0.51185,0.02032,0.00629,0.00355,0.00109,0.00229,0.00452,0.00572,0.00734,0.00202,0.00507,0.01614,0.00621,0.00545,0.00621,0.0011
2147,0.51185,0.02018,0.00623,0.00351,0.00108,0.00227,0.00447,0.00567,0.00727,0.002,0.00502,0.01604,0.00615,0.0054,0.00615,0.0011
2148,0.51185,0.02004,0.00616,0.00347,0.00107,0.00225,0.00443,0.00562,0.0072,0.00198,0.00496,0.01593,0.00609,0.00534,0.00609,0.00109
2149,0.51185,0.01997,0.00612,0.00344,0.00106,0.00224,0.0044,0.00558,0.00716,0.00197,0.00493,0.01586,0.00606,0.00531,0.00605,0.00109
2150,0.51303,0.01994,0.00611,0.00343,0.00106,0.00223,0.00439,0.00558,0.00715,0.00196,0.00492,0.01585,0.00605,0.0053,0.00604,0.00109
2151,0.51303,0.01996,0.00612,0.00345,0.00106,0.00224,0.0044,0.00559,0.00716,0.00197,0.00493,0.01586,0.00607,0.00531,0.00605,0.00109
2152,0.51303,0.01995,0.00612,0.00345,0.00106,0.00224,0.0044,0.00559,0.00717,0.00197,0.00493,0.01585,0.00607,0.00531,0.00606,0.00109
2153,0.51303,0.01991,0.00611,0.00345,0.00106,0.00223,0.0044,0.00558,0.00716,0.00197,0.00492,0.01581,0.00606,0.00531,0.00605,0.00108
2154,0.51303,0.01989,0.00611,0.00344,0.00106,0.00223,0.00439,0.00557,0.00715,0.00197,0.00492,0.0158,0.00605,0.0053,0.00604,0.00108
2155,0.51303,0.01995,0.00612,0.00346,0.00106,0.00223,0.00441,0.00559,0.00717,0.00197,0.00494,0.01584,0.00607,0.00532,0.00606,0.00109
2156,0.51303,0.02004,0.00617,0.00348,0.00107,0.00225,0.00443,0.00562,0.00721,0.00199,0.00497,0.01592,0.00611,0.00535,0.0061,0.00109
2157,0.51303,0.02012,0.0062,0.0035,0.00108,0.00226,0.00446,0.00565,0.00725,0.002,0.005,0.01598,0.00614,0.00538,0.00613,0.00109
2158,0.51303,0.02015,0.00622,0.00352,0.00108,0.00227,0.00447,0.00567,0.00727,0.00201,0.00502,0.01601,0.00615,0.0054,0.00615,0.0011
2159,0.51303,0.02021,0.00625,0.00353,0.00108,0.00228,0.00449,0.00569,0.00731,0.00202,0.00504,0.01605,0.00618,0.00542,0.00617,0.0011
2160,0.51303,0.02026,0.00628,0.00355,0.00109,0.00228,0.0045,0.00572,0.00734,0.00203,0.00506,0.01609,0.0062,0.00544,0.0062,0.0011
2161,0.51303,0.02031,0.00629,0.00356,0.00109,0.00229,0.00452,0.00573,0.00736,0.00203,0.00508,0.01612,0.00622,0.00545,0.00622,0.0011
2162,0.51421,0.02027,0.00625,0.00353,0.00108,0.00228,0.00449,0.0057,0.00732,0.00202,0.00504,0.01607,0.00619,0.00542,0.00618,0.0011
2163,0.51421,0.02013,0.00618,0.00349,0.00107,0.00225,0.00444,0.00565,0.00724,0.00199,0.00499,0.01598,0.00613,0.00537,0.00612,0.00109
2164,0.51421,0.02009,0.00615,0.00347,0.00107,0.00225,0.00442,0.00563,0.00722,0.00198,0.00496,0.01595,0.00611,0.00535,0.00609,0.00109
2165,0.51421,0.02012,0.00617,0.00348,0.00107,0.00225,0.00443,0.00564,0.00723,0.00199,0.00497,0.01597,0.00612,0.00536,0.00611,0.00109
2166,0.51421,0.02013,0.00618,0.00349,0.00107,0.00226,0.00444,0.00564,0.00724,0.00199,0.00498,0.01598,0.00613,0.00537,0.00612,0.0011
2167,0.51421,0.02012,0.00617,0.00349,0.00107,0.00225,0.00444,0.00564,0.00723,0.00199,0.00498,0.01598,0.00612,0.00536,0.00611,0.0011
2168,0.51421,0.02009,0.00616,0.00348,0.00107,0.00225,0.00443,0.00562,0.00722,0.00198,0.00496,0.01596,0.00611,0.00535,0.0061,0.00109
2169,0.51421,0.02004,0.00617,0.00349,0.00107,0.00225,0.00444,0.00563,0.00722,0.00198,0.00497,0.01595,0.00611,0.00535,0.0061,0.00109
2170,0.51421,0.02002,0.00618,0.00349,0.00107,0.00225,0.00444,0.00563,0.00722,0.00199,0.00498,0.01593,0.00611,0.00536,0.00611,0.00109
2171,0.51421,0.01991,0.00615,0.00347,0.00107,0.00224,0.00442,0.0056,0.00718,0.00198,0.00495,0.01587,0.00608,0.00533,0.00607,0.00109
2172,0.51421,0.01984,0.00612,0.00345,0.00106,0.00223,0.0044,0.00558,0.00715,0.00197,0.00493,0.01582,0.00605,0.00531,0.00605,0.00109
2173,0.51421,0.01987,0.00613,0.00346,0.00106,0.00224,0.0044,0.00559,0.00717,0.00197,0.00494,0.01584,0.00606,0.00531,0.00606,0.00109
2174,0.5154,0.01994,0.00616,0.00347,0.00107,0.00224,0.00442,0.00561,0.0072,0.00198,0.00496,0.01588,0.00608,0.00534,0.00608,0.00109
2175,0.5154,0.01994,0.00617,0.00348,0.00107,0.00225,0.00443,0.00561,0.0072,0.00198,0.00497,0.01589,0.00609,0.00534,0.00609,0.00109
2176,0.5154,0.01988,0.00615,0.00347,0.00107,0.00224,0.00441,0.0056,0.00718,0.00198,0.00495,0.01584,0.00607,0.00533,0.00607,0.00109
2177,0.5154,0.0198,0.00611,0.00346,0.00106,0.00223,0.00439,0.00557,0.00715,0.00197,0.00493,0.01578,0.00605,0.0053,0.00604,0.00108
2178,0.5154,0.01975,0.00608,0.00344,0.00106,0.00222,0.00437,0.00555,0.00713,0.00196,0.0049,0.01572,0.00602,0.00528,0.00602,0.00108
2179,0.5154,0.01975,0.00608,0.00344,0.00106,0.00222,0.00438,0.00555,0.00712,0.00196,0.0049,0.01572,0.00603,0.00528,0.00602,0.00108
2180,0.5154,0.01984,0.00612,0.00347,0.00106,0.00223,0.0044,0.00558,0.00717,0.00198,0.00494,0.01579,0.00607,0.00531,0.00606,0.00109
2181,0.5154,0.02006,0.00622,0.00352,0.00108,0.00226,0.00446,0.00566,0.00727,0.002,0.00501,0.01596,0.00614,0.00539,0.00614,0.0011
2182,0.5154,0.02026,0.0063,0.00357,0.00109,0.00229,0.00452,0.00573,0.00736,0.00203,0.00508,0.01612,0.00622,0.00546,0.00622,0.00111
2183,0.5154,0.02041,0.00635,0.00361,0.0011,0.00231,0.00456,0.00578,0.00742,0.00205,0.00513,0.01625,0.00626,0.0055,0.00627,0.00111
2184,0.5154,0.0205,0.00637,0.00362,0.00111,0.00232,0.00458,0.0058,0.00745,0.00205,0.00515,0.01631,0.00628,0.00552,0.00629,0.00112
2185,0.51658,0.02045,0.00636,0.00361,0.0011,0.00231,0.00457,0.00579,0.00743,0.00205,0.00514,0.01628,0.00627,0.00551,0.00628,0.00111
2186,0.51658,0.02037,0.00634,0.0036,0.0011,0.0023,0.00455,0.00577,0.0074,0.00204,0.00512,0.01621,0.00624,0.00549,0.00626,0.00111
2187,0.51658,0.02026,0.00631,0.00358,0.0011,0.00229,0.00452,0.00574,0.00737,0.00203,0.00509,0.01612,0.00622,0.00546,0.00623,0.00111
2188,0.51658,0.02019,0.00628,0.00355,0.00109,0.00228,0.0045,0.00572,0.00733,0.00202,0.00506,0.01608,0.00619,0.00543,0.00619,0.0011
2189,0.51658,0.02008,0.00622,0.00352,0.00108,0.00226,0.00446,0.00567,0.00726,0.002,0.00501,0.01601,0.00614,0.00539,0.00614,0.0011
2190,0.51658,0.0197,0.0061,0.00344,0.00106,0.00221,0.00437,0.00556,0.00712,0.00195,0.00491,0.01567,0.00602,0.00528,0.00602,0.00108
2191,0.51658,0.01909,0.00587,0.00331,0.00102,0.00213,0.0042,0.00537,0.00687,0.00188,0.00472,0.01511,0.00582,0.00509,0.0058,0.00104
2192,0.51658,0.01864,0.00563,0.00317,0.00099,0.00206,0.00405,0.00519,0.00664,0.00181,0.00453,0.01474,0.00564,0.00491,0.0056,0.00101
2193,0.51658,0.01846,0.00551,0.00311,0.00097,0.00202,0.00398,0.00508,0.00652,0.00178,0.00443,0.01458,0.00555,0.00482,0.00549,0.001
2194,0.51658,0.01864,0.00555,0.00314,0.00098,0.00205,0.00402,0.00512,0.00658,0.0018,0.00447,0.01474,0.00559,0.00487,0.00554,0.00101
2195,0.51658,0.01889,0.00569,0.00321,0.001,0.00209,0.00411,0.00522,0.00671,0.00184,0.00458,0.01499,0.0057,0.00497,0.00566,0.00103
2196,0.51658,0.019,0.00572,0.00323,0.001,0.00211,0.00413,0.00526,0.00675,0.00185,0.00461,0.01509,0.00573,0.005,0.00569,0.00104
2197,0.51777,0.0189,0.00565,0.00318,0.00099,0.00209,0.00409,0.0052,0.00668,0.00182,0.00455,0.01504,0.00568,0.00495,0.00563,0.00104
2198,0.51777,0.01889,0.00562,0.00317,0.00099,0.00208,0.00407,0.00518,0.00666,0.00181,0.00453,0.01503,0.00567,0.00493,0.00561,0.00104
2199,0.51777,0.01911,0.00576,0.00325,0.00101,0.00212,0.00416,0.00528,0.00679,0.00185,0.00463,0.01523,0.00577,0.00503,0.00572,0.00105
2200,0.51777,0.01952,0.006,0.00339,0.00105,0.00219,0.00431,0.00548,0.00703,0.00193,0.00483,0.01561,0.00596,0.00521,0.00594,0.00108
2201,0.51777,0.01983,0.00617,0.0035,0.00108,0.00224,0.00443,0.00561,0.00721,0.00199,0.00497,0.01587,0.0061,0.00534,0.00609,0.00109
2202,0.51777,0.01991,0.00624,0.00354,0.00109,0.00227,0.00447,0.00566,0.00727,0.00201,0.00502,0.01596,0.00614,0.00539,0.00614,0.0011
2203,0.51777,0.01996,0.00625,0.00355,0.00109,0.00227,0.00448,0.00568,0.00729,0.00201,0.00503,0.016,0.00615,0.0054,0.00616,0.0011
2204,0.51777,0.01993,0.00625,0.00354,0.00109,0.00227,0.00448,0.00567,0.00728,0.00201,0.00503,0.01598,0.00614,0.0054,0.00615,0.0011
2205,0.51777,0.01987,0.00623,0.00353,0.00108,0.00226,0.00446,0.00565,0.00726,0.002,0.00501,0.01593,0.00613,0.00538,0.00613,0.0011
2206,0.51777,0.01971,0.00614,0.00347,0.00107,0.00224,0.0044,0.00558,0.00717,0.00197,0.00493,0.01581,0.00606,0.00531,0.00605,0.00109
2207,0.51777,0.01937,0.00594,0.00335,0.00104,0.00218,0.00427,0.00542,0.00696,0.00191,0.00478,0.01552,0.0059,0.00516,0.00588,0.00107
2208,0.51777,0.01898,0.00572,0.00322,0.001,0.00211,0.00413,0.00525,0.00674,0.00184,0.0046,0.01516,0.00573,0.00499,0.00568,0.00105
2209,0.51897,0.01884,0.00561,0.00316,0.00099,0.00208,0.00406,0.00517,0.00664,0.0018,0.00452,0.015,0.00565,0.00492,0.0056,0.00103
2210,0.51897,0.01907,0.00574,0.00325,0.00101,0.00211,0.00415,0.00527,0.00678,0.00185,0.00462,0.01517,0.00576,0.00502,0.00571,0.00105
2211,0.51897,0.01948,0.00595,0.00339,0.00105,0.00218,0.00429,0.00545,0.00701,0.00193,0.00481,0.0155,0.00594,0.00519,0.00591,0.00107
2212,0.51897,0.01974,0.00611,0.00347,0.00107,0.00222,0.00439,0.00557,0.00716,0.00197,0.00493,0.01573,0.00605,0.0053,0.00604,0.00108
2213,0.51897,0.01982,0.00616,0.00351,0.00108,0.00224,0.00443,0.00561,0.00721,0.00199,0.00497,0.01578,0.00609,0.00534,0.00609,0.00109
2214,0.51897,0.0198,0.00616,0.00351,0.00108,0.00224,0.00443,0.00562,0.00722,0.00199,0.00498,0.01577,0.00609,0.00535,0.00609,0.00109
2215,0.51897,0.01979,0.00617,0.00351,0.00108,0.00224,0.00443,0.00562,0.00722,0.00199,0.00498,0.01579,0.00609,0.00535,0.00609,0.00109
2216,0.51897,0.01971,0.00613,0.00348,0.00107,0.00223,0.0044,0.00559,0.00717,0.00198,0.00494,0.01575,0.00605,0.00531,0.00605,0.00109
2217,0.51897,0.01955,0.00605,0.00343,0.00106,0.0022,0.00434,0.00552,0.00708,0.00194,0.00487,0.01564,0.00599,0.00525,0.00598,0.00108
2218,0.51897,0.01944,0.00601,0.00339,0.00105,0.00219,0.00431,0.00548,0.00703,0.00193,0.00483,0.01557,0.00595,0.00521,0.00593,0.00107
2219,0.51897,0.01949,0.00604,0.00342,0.00106,0.0022,0.00433,0.0055,0.00706,0.00194,0.00486,0.0156,0.00597,0.00523,0.00596,0.00108
2220,0.51897,0.01955,0.00607,0.00344,0.00106,0.00221,0.00435,0.00553,0.0071,0.00195,0.00489,0.01564,0.00599,0.00526,0.00599,0.00108
2221,0.52016,0.01959,0.00608,0.00345,0.00106,0.00221,0.00436,0.00554,0.00711,0.00196,0.0049,0.01564,0.00601,0.00527,0.006,0.00108
2222,0.52016,0.01961,0.00609,0.00346,0.00107,0.00221,0.00437,0.00555,0.00713,0.00196,0.00491,0.01563,0.00601,0.00528,0.00602,0.00108
2223,0.52016,0.01965,0.00613,0.00349,0.00107,0.00222,0.0044,0.00558,0.00717,0.00198,0.00495,0.01565,0.00604,0.00531,0.00605,0.00108
2224,0.52016,0.01977,0.0062,0.00353,0.00108,0.00224,0.00444,0.00564,0.00723,0.002,0.005,0.01576,0.0061,0.00536,0.00611,0.00109
2225,0.52016,0.01989,0.00626,0.00356,0.00109,0.00226,0.00448,0.00568,0.0073,0.00202,0.00505,0.01588,0.00615,0.00541,0.00616,0.00109
2226,0.52016,0.01993,0.00629,0.00358,0.0011,0.00227,0.0045,0.00571,0.00733,0.00203,0.00507,0.01594,0.00617,0.00543,0.00619,0.0011
2227,0.52016,0.01988,0.00627,0.00357,0.0011,0.00227,0.00448,0.00569,0.00731,0.00202,0.00506,0.0159,0.00616,0.00541,0.00617,0.0011
2228,0.52016,0.01976,0.00621,0.00354,0.00109,0.00225,0.00445,0.00565,0.00725,0.002,0.00501,0.01581,0.00611,0.00537,0.00612,0.00109
2229,0.52016,0.01954,0.00612,0.00348,0.00107,0.00222,0.00438,0.00557,0.00715,0.00197,0.00493,0.01564,0.00603,0.00529,0.00603,0.00108
2230,0.52016,0.01932,0.00601,0.00341,0.00105,0.00219,0.00431,0.00548,0.00703,0.00194,0.00484,0.01547,0.00594,0.00521,0.00593,0.00107
2231,0.52016,0.0192,0.00595,0.00337,0.00105,0.00217,0.00427,0.00543,0.00697,0.00192,0.00479,0.01539,0.00589,0.00516,0.00588,0.00107
2232,0.52016,0.01918,0.00594,0.00336,0.00104,0.00217,0.00426,0.00542,0.00695,0.00191,0.00478,0.01539,0.00588,0.00515,0.00587,0.00107
2233,0.52136,0.01921,0.00596,0.00337,0.00105,0.00218,0.00427,0.00543,0.00696,0.00191,0.00479,0.01542,0.00589,0.00516,0.00588,0.00107
2234,0.52136,0.01927,0.00597,0.00338,0.00105,0.00218,0.00428,0.00544,0.00698,0.00192,0.0048,0.01546,0.00591,0.00518,0.00589,0.00107
2235,0.52136,0.01938,0.00602,0.00342,0.00106,0.00219,0.00432,0.00549,0.00705,0.00194,0.00485,0.01554,0.00596,0.00522,0.00595,0.00107
2236,0.52136,0.01955,0.00613,0.00349,0.00107,0.00223,0.00439,0.00557,0.00715,0.00198,0.00493,0.01567,0.00604,0.0053,0.00604,0.00108
2237,0.52136,0.01979,0.00625,0.00357,0.00109,0.00226,0.00447,0.00567,0.00728,0.00202,0.00504,0.01585,0.00614,0.0054,0.00615,0.00109
2238,0.52136,0.01998,0.00633,0.00361,0.00111,0.00228,0.00452,0.00574,0.00737,0.00204,0.0051,0.01599,0.0062,0.00546,0.00622,0.0011
2239,0.52136,0.01996,0.00632,0.0036,0.00111,0.00228,0.00451,0.00574,0.00736,0.00204,0.0051,0.01598,0.00619,0.00545,0.00622,0.0011
2240,0.52136,0.01981,0.00625,0.00356,0.00109,0.00226,0.00447,0.00568,0.00728,0.00201,0.00504,0.01586,0.00613,0.0054,0.00615,0.00109
2241,0.52136,0.01969,0.00617,0.00351,0.00108,0.00223,0.00441,0.00562,0.00721,0.00199,0.00498,0.01573,0.00607,0.00534,0.00608,0.00109
2242,0.52136,0.01965,0.00616,0.00351,0.00108,0.00223,0.00441,0.00561,0.0072,0.00198,0.00497,0.0157,0.00607,0.00533,0.00608,0.00108
2243,0.52136,0.01979,0.00623,0.00355,0.00109,0.00225,0.00446,0.00566,0.00727,0.00201,0.00503,0.01582,0.00612,0.00538,0.00614,0.00109
