# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.54593        0.00217        0.00543        0.01633        0.00649
        0.54593        0.00215        0.00536        0.01623        0.00643
        0.54593        0.00213        0.00532        0.01617        0.00639
        0.54593        0.00214        0.00533        0.01616        0.00640
        0.54593        0.00216        0.00537        0.01621        0.00643
        0.54719        0.00217        0.00541        0.01626        0.00647
        0.54719        0.00218        0.00543        0.01629        0.00649
        0.54719        0.00218        0.00544        0.01632        0.00651
        0.54719        0.00219        0.00545        0.01636        0.00651
        0.54719        0.00218        0.00545        0.01636        0.00650
        0.54719        0.00217        0.00542        0.01632        0.00647
        0.54719        0.00216        0.00540        0.01628        0.00646
        0.54719        0.00215        0.00539        0.01625        0.00644
        0.54719        0.00214        0.00535        0.01619        0.00641
        0.54719        0.00212        0.00530        0.01611        0.00636
        0.54719        0.00209        0.00523        0.01599        0.00630
        0.54719        0.00208        0.00519        0.01591        0.00626
        0.54719        0.00211        0.00525        0.01601        0.00632
        0.54845        0.00215        0.00535        0.01617        0.00642
        0.54845        0.00216        0.00538        0.01624        0.00645
        0.54845        0.00214        0.00535        0.01618        0.00641
        0.54845        0.00213        0.00531        0.01612        0.00636
        0.54845        0.00214        0.00535        0.01618        0.00640
        0.54845        0.00218        0.00544        0.01631        0.00649
        0.54845        0.00220        0.00549        0.01640        0.00654
        0.54845        0.00220        0.00549        0.01640        0.00654
        0.54845        0.00218        0.00544        0.01630        0.00649
        0.54845        0.00216        0.00540        0.01624        0.00645
        0.54845        0.00216        0.00539        0.01624        0.00645
        0.54845        0.00217        0.00543        0.01628        0.00648
        0.54972        0.00218        0.00545        0.01631        0.00650
        0.54972        0.00219        0.00546        0.01634        0.00651
        0.54972        0.00219        0.00545        0.01634        0.00650
        0.54972        0.00218        0.00545        0.01633        0.00650
        0.54972        0.00219        0.00546        0.01637        0.00651
        0.54972        0.00218        0.00545        0.01637        0.00651
        0.54972        0.00218        0.00543        0.01633        0.00650
        0.54972        0.00218        0.00543        0.01632        0.00650
        0.54972        0.00220        0.00546        0.01637        0.00654
        0.54972        0.00220        0.00548        0.01639        0.00654
        0.54972        0.00218        0.00544        0.01632        0.00650
        0.54972        0.00216        0.00537        0.01619        0.00643
        0.54972        0.00215        0.00535        0.01615        0.00641
        0.55099        0.00216        0.00538        0.01621        0.00644
        0.55099        0.00216        0.00538        0.01619        0.00643
        0.55099        0.00214        0.00534        0.01610        0.00639
        0.55099        0.00213        0.00531        0.01602        0.00637
        0.55099        0.00215        0.00534        0.01606        0.00640
        0.55099        0.00217        0.00540        0.01619        0.00646
        0.55099        0.00217        0.00541        0.01624        0.00647
        0.55099        0.00216        0.00538        0.01618        0.00643
        0.55099        0.00214        0.00534        0.01613        0.00639
        0.55099        0.00213        0.00532        0.01611        0.00638
        0.55099        0.00214        0.00533        0.01614        0.00639
        0.55099        0.00215        0.00536        0.01619        0.00642
        0.55099        0.00216        0.00539        0.01623        0.00644
        0.55226        0.00218        0.00543        0.01632        0.00649
