,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
886,578.514,0.7038172,0.7624081,0.87803215,0.9929967,1.0070618,1.110691,1.2139117,1.3167627,1.419276,1.509204,1.738674,1.9669114,1.9553599,2.1571453,2.3581896,2.5585632,2.7583249,3.2577128,3.3085866,3.7443542,4.178242,4.610468,5.0412064,5.470599,5.134657,6.0679016,4.072679,4.6085,5.141938,5.6732707,6.202717,6.7304564,7.2566385,8.572273,9.880386,11.182088,12.478214,13.76941,15.056193,16.338984,12.409133,14.666942,16.913063,19.14924,21.376774,23.596674,25.809748,28.016655,30.217936,35.725403,41.205784,30.751291,34.374706,37.990604,41.599815,45.203022,48.80078,57.816853,66.80713,75.775696,84.72557,93.65911,102.57814,111.48418,120.37845,142.67444,138.24277,151.9851,154.21617,170.53836,186.83997,203.1232,219.38991,260.18668,300.9068,341.56323,320.348,354.44827,388.5241,387.82498,419.0886,497.56256,537.2009,610.33746,645.01385,714.0253,745.6561,811.3812,841.10846,999.4678,1157.8274,1316.1982,1292.7277,1433.1127,1573.6633,1714.3693,1855.2214,1884.8323,2188.5864,2493.0415,2798.1277,3103.7944,2957.5789,3224.2595,3491.402,0.06923976,1.067397,1.5980839,2.4620032,3.2256682,4.1963553,3.9801319,5.9487495,9.204309,13.429793,25.961441,41.51393,72.03129,134.80574,348.61285,2674.4424,2606.9707,2531.9956,2449.301,2357.33,2255.2725,2142.5403,2018.6453,1883.6111,1737.6985,1582.9132,1422.3046,1258.7201,1097.4122,942.56464,798.6012,668.92706,555.4968,458.89795,378.4875,312.856,260.07187,218.10655,184.98927,158.90932,138.38896,122.18042,109.33829,99.05778,90.776344,84.02849,78.49189,73.88704,70.034225,66.75738,63.96014,61.537727,59.43946,57.601162,55.976734,54.536274,53.243248,52.097885,51.0529,50.118504,49.262955,48.483906,47.77464,47.127453,46.52604,45.972343,45.464752,44.996044,44.55273,44.144493,43.759678,43.40854,43.07233,42.763668,42.469444,42.188736,41.934917,41.68446,41.454792
887,579.496,0.70032024,0.75861335,0.87366194,0.98805434,1.0020381,1.1051505,1.2078564,1.3101944,1.4121964,1.5016546,1.729977,1.957073,1.9455497,2.146323,2.346359,2.5457275,2.744487,3.2413702,3.291936,3.7255108,4.1572156,4.587267,5.015838,5.4430704,5.108729,6.0372624,4.05309,4.586335,5.117209,5.645987,6.1728883,6.698091,7.2217436,8.531056,9.832882,11.128328,12.418225,13.7032175,14.983819,16.260445,12.347503,14.594106,16.82908,19.054163,21.270645,23.479534,25.681631,27.877592,30.067957,35.54811,41.00132,30.600565,34.20625,37.804455,41.39601,44.981594,48.56176,57.533752,66.48008,75.40482,84.310974,93.20088,102.076355,110.9389,119.78976,141.97691,137.55981,151.23293,153.44475,169.68552,185.90584,202.10786,218.29349,258.887,299.40433,339.85837,318.63992,352.55905,386.45392,385.7337,416.82938,494.88217,534.27814,607.0187,641.4761,710.11096,741.5372,806.9011,836.4329,993.9173,1151.4026,1308.9001,1286.0961,1425.7664,1565.602,1705.5929,1845.7295,1875.2472,2177.4717,2480.3958,2783.9492,3088.0825,2942.7214,3208.078,3473.895,0.06882852,1.0615041,1.5892515,2.4483523,3.2076867,4.1728463,3.9586136,5.9188185,9.1604,13.365396,25.8373,41.314713,71.68593,134.16734,347.01773,2662.026,2594.8552,2520.2195,2437.8953,2346.3389,2244.744,2132.5205,2009.1885,1874.7715,1729.5255,1575.4517,1415.582,1252.7546,1092.1923,938.0649,794.7739,665.70667,552.80914,456.66504,376.6355,311.3159,258.78333,217.01929,184.06146,158.10768,137.68713,121.557785,108.778786,98.54901,90.30871,83.59459,78.0858,73.5042,69.670815,66.4106,63.627613,61.21759,59.13004,57.301186,55.685158,54.25214,52.96579,51.826283,50.786747,49.857162,49.00613,48.23109,47.525524,46.88166,46.283432,45.732624,45.22763,44.761368,44.320366,43.914257,43.53145,43.18214,42.847733,42.540634,42.247944,41.96875,41.716206,41.467052,41.238583
888,580.478,0.69680744,0.7548014,0.86927205,0.9830896,0.99699193,1.099585,1.2017738,1.3035964,1.4050848,1.4940712,1.7212408,1.9471902,1.9356956,2.135452,2.334475,2.532834,2.7305872,3.2249541,3.2752104,3.7065828,4.1360946,4.5639615,4.990356,5.4154186,5.082685,6.0064864,4.0344076,4.5651956,5.0936236,5.619966,6.1444397,6.667223,7.188464,8.491745,9.787575,11.077056,12.361012,13.640086,14.914792,16.18554,12.288244,14.524075,16.748333,18.962746,21.168604,23.366905,25.558447,27.743883,29.92375,35.377644,40.804726,30.453403,34.04178,37.62271,41.19703,44.765408,48.328396,57.257355,66.16078,75.04274,83.906204,92.7535,101.58646,110.40654,119.215004,141.29591,136.88576,150.48894,152.67831,168.83818,184.97774,201.0991,217.20416,257.59573,297.91156,338.16452,316.96426,350.70566,384.42303,383.6759,414.60638,492.24472,531.3947,603.7445,637.9779,706.2405,737.4563,802.46246,831.7925,988.4084,1145.0262,1301.6569,1279.435,1418.3875,1557.505,1696.7773,1836.1956,1865.6193,2166.3071,2467.693,2769.7075,3072.3003,2927.7976,3191.824,3456.31,0.068420365,1.0556108,1.5804187,2.4347005,3.189704,4.1493354,3.9370937,5.888886,9.116488,13.300995,25.713148,41.115482,71.34054,133.52892,345.42255,2649.6084,2582.7388,2508.4429,2426.4888,2335.347,2234.2148,2122.5002,1999.7312,1865.9315,1721.352,1567.9897,1408.859,1246.7888,1086.9719,933.5648,790.9465,662.4861,550.1213,454.43198,374.78336,309.77567,257.49472,215.93196,183.1336,157.306,136.98524,120.93512,108.219246,98.040215,89.84105,83.16067,77.67968,73.121346,69.30738,66.0638,63.295067,60.897434,58.820602,57.001194,55.393562,53.967987,52.688316,51.55466,50.520576,49.595806,48.74929,47.97826,47.276394,46.635853,46.040813,45.492893,44.990494,44.52668,44.087986,43.684006,43.303207,42.95573,42.623123,42.317585,42.026432,41.74875,41.49748,41.249634,41.02236
889,581.461,0.69327503,0.7509683,0.8648576,0.97809726,0.9919173,1.0939883,1.195657,1.2969615,1.3979335,1.4864458,1.712456,1.9372523,1.9257866,2.1245208,2.3225248,2.5198686,2.7166097,3.2084465,3.2583916,3.6875496,4.1148562,4.540527,4.964732,5.3876123,5.056495,5.9755383,4.016672,4.5451274,5.071234,5.5952635,6.117433,6.6379194,7.156871,8.454427,9.744565,11.028381,12.3067,13.580156,14.849262,16.114431,12.231445,14.456948,16.670937,18.875126,21.070799,23.258951,25.440378,27.615726,29.78553,35.214256,40.6163,30.309961,33.88146,37.445557,41.003075,44.55468,48.100925,56.987934,65.84954,74.68979,83.51164,92.31742,101.10892,109.887634,118.65476,140.63213,136.22092,149.75345,151.91698,167.99649,184.0558,200.09706,216.12209,256.31302,296.4287,336.48193,315.32074,348.88785,382.4311,381.65067,412.41855,489.649,528.54865,600.5129,634.51654,702.41064,733.4096,798.06104,827.1821,982.93524,1138.6912,1294.4604,1272.7373,1410.968,1549.3635,1687.9135,1826.6089,1855.9387,2155.0815,2454.9211,2755.388,3056.4316,2912.7925,3175.4812,3438.629,0.06801479,1.0497121,1.5715775,2.4210362,3.1717045,4.125803,3.915554,5.858926,9.0725355,13.236533,25.588882,40.916065,70.994835,132.8899,343.82584,2637.1794,2570.6113,2496.655,2415.0718,2324.345,2223.6758,2112.4705,1990.265,1857.0831,1713.1709,1560.5208,1402.1296,1240.8175,1081.7467,929.0606,787.1155,659.2625,547.4309,452.19684,372.9295,308.23404,256.20493,214.84361,182.2049,156.50357,136.28271,120.311874,107.65919,97.530945,89.37295,82.72633,77.273186,72.73813,68.9436,65.716675,62.962208,60.576977,58.510876,56.70092,55.101696,53.68357,52.410583,51.282787,50.254158,49.33421,48.49221,47.725193,47.02703,46.389816,45.797966,45.252937,44.753136,44.29177,43.85539,43.45354,43.074753,42.729107,42.3983,42.09433,41.80471,41.52854,41.27855,41.032013,40.80594
890,582.443,0.68973035,0.7471217,0.8604278,0.9730875,0.9868253,1.0883723,1.1895192,1.2903037,1.3907573,1.4787936,1.7036405,1.9272798,1.9158431,2.1135514,2.3105333,2.5068583,2.7025838,3.1918817,3.2415144,3.66845,4.093544,4.51701,4.939019,5.3597097,5.030216,5.9444838,3.9988718,4.5249863,5.0487623,5.570471,6.0903277,6.608509,7.1251616,8.416972,9.701397,10.979529,12.252189,13.520007,14.783495,16.043064,12.174587,14.389754,16.59346,18.787413,20.97289,23.150883,25.322184,27.487432,29.647165,35.050697,40.427666,30.166807,33.721466,37.268764,40.809513,44.344383,47.873917,56.719055,65.53893,74.33756,83.11789,91.882225,100.632355,109.36976,118.09566,139.96968,135.55907,149.02165,151.16031,167.15996,183.13954,199.10115,215.04668,255.03821,294.955,334.8097,313.6856,347.07928,380.44934,379.63763,410.24393,487.0689,525.722,597.30316,631.081,698.6093,729.39526,793.69476,822.611,977.5087,1132.41,1287.3253,1266.017,1403.5234,1541.1943,1679.0195,1816.99,1846.2251,2143.8179,2442.1057,2741.0195,3040.509,2897.7363,3159.083,3420.888,0.06761264,1.0438192,1.5627452,2.4073853,3.1537228,4.1022935,3.8940356,5.8289948,9.028626,13.172136,25.46474,40.716846,70.64947,132.25151,342.23074,2624.763,2558.4956,2484.879,2403.666,2313.3535,2213.1472,2102.4507,1980.8082,1848.2437,1704.9979,1553.0593,1395.4071,1234.852,1076.5267,924.56085,783.28827,656.0421,544.7432,449.96393,371.07748,306.6939,254.91638,213.75635,181.2771,155.70193,135.58089,119.68925,107.099686,97.02218,88.90531,82.292435,76.867096,72.35529,68.58019,65.369896,62.62968,60.25684,58.201458,56.400944,54.81012,53.399437,52.13313,51.011185,49.988003,49.07287,48.235386,47.472378,46.777912,46.144024,45.555363,45.013218,44.516014,44.057095,43.623024,43.223305,42.846527,42.50271,42.173702,41.871292,41.58321,41.30855,41.059837,40.814606,40.58973
891,583.425,0.6861698,0.74325794,0.8559781,0.9680553,0.9817104,1.0827311,1.1833538,1.283616,1.3835491,1.4711072,1.6947856,1.9172627,1.9058553,2.1025329,2.2984884,2.49379,2.6884952,3.1752431,3.2245622,3.6492653,4.072137,4.493389,4.913192,5.331683,5.0038185,5.91329,3.9809883,4.504751,5.0261865,5.545563,6.0630965,6.5789614,7.093306,8.379343,9.658029,10.93045,12.197423,13.4595785,14.717422,15.971363,12.117611,14.322419,16.515821,18.699518,20.874779,23.042593,25.203743,27.358873,29.508516,34.886795,40.238647,30.023914,33.561764,37.09229,40.616302,44.134464,47.647316,56.450672,65.22889,73.98597,82.724846,91.447815,100.156654,108.85284,117.537575,139.30843,134.90031,148.29366,150.40852,166.32883,182.22916,198.11168,213.97815,253.7716,293.49072,333.1482,312.0572,345.27817,378.47568,377.63464,408.08014,484.50174,522.9115,594.1118,627.6674,694.83234,725.409,789.359,818.0741,972.12274,1126.1758,1280.2435,1259.2671,1396.046,1532.9893,1670.0864,1807.3286,1836.4686,2132.5044,2429.2336,2726.588,3024.5164,2882.6138,3142.6123,3403.0684,0.06721347,1.0379263,1.5539129,2.3937345,3.1357412,4.0787845,3.872517,5.799064,8.984716,13.1077385,25.340597,40.517628,70.3041,131.61313,340.63562,2612.3462,2546.3801,2473.103,2392.2603,2302.3623,2202.619,2092.431,1971.3514,1839.404,1696.825,1545.5978,1388.6844,1228.8866,1071.3068,920.0611,779.46106,652.8218,542.05554,447.731,369.22546,305.1538,253.62785,212.66908,180.34929,154.9003,134.87904,119.06662,106.540184,96.51341,88.437675,81.858536,76.461006,71.97246,68.21678,65.02312,62.297153,59.936703,57.892036,56.100967,54.518543,53.1153,51.85567,50.73958,49.72185,48.81153,47.97856,47.219563,46.528797,45.898235,45.31276,44.773502,44.278893,43.82242,43.39066,42.99307,42.618298,42.27631,41.949104,41.64826,41.36171,41.088566,40.841125,40.5972,40.373524
892,584.407,0.6825932,0.73937696,0.85150856,0.96300066,0.97657263,1.0770648,1.177161,1.2768985,1.3763087,1.4633867,1.6858913,1.9072009,1.8958226,2.0914652,2.2863894,2.480663,2.6743436,3.1585298,3.207534,3.6299953,4.0506344,4.4696627,4.8872485,5.3035307,4.9773045,5.8819575,3.963022,4.484422,5.003505,5.520539,6.035738,6.549277,7.0613017,8.341539,9.614459,10.881143,12.142403,13.398869,14.651041,15.899329,12.060515,14.254944,16.43802,18.611439,20.776463,22.934074,25.085056,27.230045,29.369574,34.722553,40.049232,29.881275,33.402344,36.916126,40.42343,43.924915,47.42112,56.182755,64.919395,73.635,82.3325,91.014175,99.68179,108.33682,116.98046,138.64835,134.24461,147.56944,149.66151,165.50298,181.3246,197.1285,212.91646,252.51306,292.03583,331.4973,310.43533,343.4843,376.51,375.64154,405.927,481.94717,520.1171,590.9388,624.27563,691.0796,721.45044,785.05347,813.57117,966.7771,1119.9883,1273.2148,1252.4875,1388.5359,1524.7482,1661.1141,1797.6248,1826.6699,2121.1416,2416.3057,2712.093,3008.4536,2867.4248,3126.0696,3385.171,0.066817164,1.0320334,1.5450805,2.3800836,3.1177595,4.0552754,3.8509986,5.7691336,8.940807,13.043342,25.216454,40.318405,69.95874,130.97473,339.04053,2599.9297,2534.2644,2461.327,2380.8545,2291.371,2192.0903,2082.4114,1961.8947,1830.5646,1688.652,1538.1362,1381.9619,1222.921,1066.0867,915.5613,775.6338,649.6014,539.36786,445.49808,367.37344,303.6137,252.33932,211.58182,179.4215,154.09868,134.17722,118.443985,105.98069,96.00465,87.97004,81.42464,76.05492,71.58962,67.85337,64.67634,61.964626,59.61656,57.58262,55.800995,54.226967,52.831165,51.578217,50.467976,49.455696,48.55019,47.721737,46.966747,46.279682,45.652443,45.070156,44.533783,44.04177,43.58774,43.15829,42.762833,42.39007,42.049915,41.72451,41.425224,41.14021,40.868576,40.622414,40.379795,40.157314
893,585.389,0.67900085,0.73547864,0.84701914,0.9579234,0.9714121,1.0713733,1.1709406,1.2701511,1.3690361,1.4556319,1.6769576,1.8970946,1.8857459,2.0803487,2.2742367,2.4674783,2.6601295,3.141743,3.190431,3.6106403,4.029037,4.4458313,4.8611917,5.275255,4.9506726,5.8504877,3.944973,4.4639997,4.9807196,5.4954004,6.0082545,6.519456,7.02915,8.303561,9.570688,10.831609,12.0871315,13.337878,14.584354,15.826965,12.0033,14.187326,16.360056,18.523174,20.67794,22.825327,24.966118,27.100946,29.23034,34.557964,39.859417,29.738878,33.2432,36.74027,40.230892,43.71573,47.195312,55.915306,64.61043,73.28463,81.94083,90.581276,99.20775,107.82171,116.424324,137.9894,133.5919,146.84892,148.91928,164.6824,180.4258,196.1516,211.86156,251.26256,290.5902,329.85696,308.81998,341.69763,374.55222,373.65823,403.7845,479.40524,517.33856,587.7838,620.90533,687.3505,717.5195,780.77783,809.1018,961.47125,1113.8469,1266.2385,1245.6785,1380.9929,1516.4712,1652.1028,1787.8787,1816.8282,2109.7292,2403.3213,2697.5352,2992.321,2852.1702,3109.455,3367.1956,0.06642387,1.0261406,1.5362482,2.3664327,3.099778,4.031766,3.8294802,5.739203,8.896898,12.978944,25.092312,40.119186,69.61337,130.33635,337.4454,2587.513,2522.149,2449.5508,2369.4487,2280.38,2181.5618,2072.3916,1952.4379,1821.7251,1680.479,1530.6747,1375.2393,1216.9556,1060.8667,911.0615,771.8066,646.381,536.6802,443.26517,365.52142,302.07358,251.0508,210.49457,178.4937,153.29704,133.47537,117.82136,105.42119,95.49588,87.5024,80.99074,75.64883,71.20679,67.48996,64.32956,61.6321,59.296425,57.2732,55.50102,53.93539,52.54703,51.30076,50.196373,49.189545,48.288853,47.464912,46.713932,46.030567,45.40665,44.82755,44.294067,43.80465,43.35307,42.925926,42.532597,42.161842,41.823517,41.499912,41.20219,40.91871,40.648586,40.4037,40.162388,39.941105
894,586.372,0.6753889,0.7315593,0.84250546,0.95281875,0.9662235,1.0656508,1.1646863,1.263367,1.361724,1.4478348,1.6679753,1.8869334,1.875614,2.0691714,2.262018,2.4542215,2.645838,3.124864,3.1732347,3.5911794,4.0073214,4.42187,4.8349924,5.2468243,4.9238963,5.8188457,3.9268231,4.443463,4.957807,5.470121,5.980617,6.489468,6.9968185,8.265371,9.526673,10.781798,12.031549,13.276549,14.517295,15.754196,11.945906,14.119498,16.281849,18.434635,20.579111,22.716244,24.846811,26.971445,29.090672,34.392864,39.669014,29.596697,33.08429,36.564674,40.038643,43.506855,46.96984,55.648254,64.30193,72.93479,81.54974,90.14903,98.73442,107.30735,115.86901,137.33144,132.94229,146.13228,148.18199,163.86731,179.533,195.1812,210.81366,250.02042,289.15424,328.22754,307.20947,339.91632,372.60028,371.6827,401.65036,476.87323,514.5731,584.64355,617.5532,683.64154,713.61176,776.5276,804.6612,956.19977,1107.745,1259.3071,1238.8329,1373.4097,1508.1498,1643.043,1778.0803,1806.9337,2098.2559,2390.2673,2682.8992,2976.102,2836.8337,3092.7517,3349.1243,0.06603298,1.0202414,1.5274065,2.3527675,3.0817773,4.008232,3.807939,5.7092404,8.852942,12.914478,24.968039,39.919758,69.26765,129.6973,335.84863,2575.0833,2510.0205,2437.7622,2358.031,2269.3772,2171.0222,2062.3613,1942.9711,1812.8762,1672.2975,1523.2053,1368.5096,1210.9839,1055.6412,906.557,767.97534,643.15717,533.9896,441.02988,363.66745,300.53183,249.76091,209.40614,177.56491,152.49455,132.7728,117.198074,104.86109,94.98658,87.03427,80.55638,75.24231,70.82355,67.12616,63.982414,61.299217,58.97595,56.963455,55.200726,53.643505,52.262596,51.02301,49.92448,48.923107,48.027237,47.207817,46.460846,45.78119,45.1606,44.58469,44.054096,43.567276,43.118145,42.693317,42.302116,41.933376,41.596878,41.275078,40.97892,40.696976,40.428368,40.184757,39.94475,39.72467
895,587.354,0.67176473,0.7276265,0.8379763,0.9476967,0.9610174,1.059909,1.158411,1.2565601,1.354387,1.4400114,1.6589624,1.8767376,1.8654482,2.0579567,2.2497582,2.4409204,2.6314983,3.107929,3.1559806,3.5716531,3.985533,4.397828,4.808705,5.218298,4.89703,5.787097,3.9086082,4.4228525,4.934812,5.444751,5.9528804,6.459373,6.9643717,8.227044,9.482501,10.731809,11.975767,13.214998,14.449997,15.681165,11.888447,14.051593,16.203552,18.345997,20.480165,22.607035,24.72737,26.841799,28.950848,34.227577,39.47839,29.454784,32.925686,36.389412,39.846764,43.29838,46.744804,55.381714,63.994015,72.58562,81.1594,89.71761,98.261986,106.793976,115.314766,136.67473,132.29555,145.41914,147.4492,163.05716,178.64565,194.21672,209.77217,248.78581,287.727,326.60803,305.6069,338.1438,370.65796,369.71872,399.5287,474.356,511.82596,581.5242,614.2256,679.9597,709.735,772.311,800.2582,950.9727,1101.6948,1252.4344,1231.9646,1365.8011,1499.8008,1633.9532,1768.2496,1797.0066,2086.7441,2377.1694,2668.2144,2959.8289,2821.4463,3075.9927,3330.9927,0.065645404,1.0143485,1.5185741,2.3391166,3.0637958,3.9847229,3.7864206,5.67931,8.809033,12.850081,24.843895,39.72054,68.92228,129.0589,334.2535,2562.6667,2497.905,2425.9863,2346.6252,2258.386,2160.4937,2052.3416,1933.5143,1804.0366,1664.1245,1515.7438,1361.787,1205.0184,1050.4211,902.05725,764.14813,639.9368,531.30194,438.79697,361.81546,298.99173,248.47238,208.3189,176.63712,151.69293,132.07097,116.57545,104.30159,94.47781,86.566635,80.12248,74.83622,70.440704,66.76275,63.635635,60.96669,58.65581,56.654034,54.900753,53.35193,51.97846,50.745552,49.652878,48.656956,47.7659,46.950993,46.20803,45.532074,44.914806,44.342083,43.81438,43.330154,42.88347,42.460953,42.07188,41.705147,41.37048,41.05048,40.755886,40.475475,40.208378,39.966045,39.72735,39.50846
896,588.336,0.6681246,0.7236765,0.83342737,0.9425521,0.95578843,1.054142,1.1521081,1.2497232,1.347018,1.4321538,1.6499102,1.8664973,1.8552377,2.0466926,2.2374446,2.4275603,2.6170957,3.0909193,3.138651,3.5520418,3.9636495,4.3736815,4.7823024,5.1896477,4.870045,5.75521,3.8903105,4.4021487,4.911713,5.4192657,5.9250183,6.429141,6.931777,8.188543,9.4381275,10.681592,11.919734,13.153169,14.382391,15.607804,11.830868,13.983545,16.125093,18.25717,20.381016,22.497595,24.607674,26.71188,28.810726,34.06194,39.28737,29.313108,32.767345,36.214443,39.655197,43.090252,46.520138,55.115612,63.68661,72.23702,80.76971,89.2869,97.790344,106.281456,114.76143,136.01912,131.65172,144.70963,146.72105,162.25217,177.76392,193.25836,208.73729,247.55907,286.30884,324.99884,304.01062,336.37827,368.72333,367.76422,397.4173,471.85098,509.0943,578.4224,610.9189,676.3011,705.885,768.1235,795.8878,945.7844,1095.6896,1245.6127,1225.0668,1358.1599,1491.4158,1624.8245,1758.3765,1787.0367,2075.183,2364.0159,2653.4668,2943.486,2805.9927,3059.1619,3312.7834,0.065260656,1.0084556,1.5097418,2.3254657,3.045814,3.9612136,3.7649024,5.6493793,8.765124,12.785684,24.719753,39.52132,68.57691,128.42052,332.65842,2550.25,2485.7893,2414.2102,2335.2195,2247.3948,2149.965,2042.3218,1924.0575,1795.1971,1655.9515,1508.2823,1355.0643,1199.053,1045.2012,897.5575,760.32086,636.71643,528.61426,436.56406,359.96344,297.45163,247.18384,207.23163,175.70932,150.8913,131.36913,115.95282,103.74209,93.96905,86.099,79.68858,74.43013,70.05787,66.39934,63.288857,60.634163,58.335674,56.344616,54.600777,53.060352,51.694324,50.468098,49.381275,48.3908,47.50456,46.69417,45.955215,45.28296,44.669014,44.09948,43.57466,43.093033,42.648792,42.228584,41.841644,41.47692,41.144085,40.825882,40.532852,40.253975,39.98839,39.747334,39.50994,39.292255
